epoch,train_loss,val_loss
1,0.20090304013644428,0.12042330279946327
2,0.08913905823820471,0.06887963719666004
3,0.06116212407528512,0.05850901458412409
4,0.04929527734462238,0.05271065637469292
5,0.04054828222130192,0.054858979135751725
6,0.036381193107592975,0.041444212514907125
7,0.0321561587059561,0.037359869163483383
8,0.029881696216762066,0.03995565647259355
9,0.027143966544801272,0.03495619690045714
10,0.02519544570084806,0.034040573574602606
11,0.02415100399440964,0.031194413863122463
12,0.023123839356716025,0.03194868315011263
13,0.0221336460853318,0.030801323037594558
14,0.02025258192601663,0.027770141027867793
15,0.019874658062066817,0.030710089430212976
16,0.019128578427073287,0.030014196150004863
17,0.018165961041217243,0.02815967231988907
18,0.017602245415504956,0.02676517890766263
19,0.01727934206700999,0.02832062406465411
20,0.016478774289176025,0.02802887875586748
21,0.016328305894568195,0.02754493847489357
22,0.01569994010505112,0.027698534186929465
23,0.015475025517346055,0.025419154353439808
24,0.014683223538456136,0.02688624524511397
25,0.014329485119692323,0.026842627990990877
26,0.013872079032904373,0.027656938480213285
27,0.01465077330308963,0.026049612872302532
28,0.013437905548759094,0.025762511305510997
29,0.013267243583768922,0.026401554103940725
30,0.013021162905246545,0.02600440195761621
31,0.012514037787651004,0.025507354689761997
32,0.012643171824817627,0.02402173338457942
33,0.012456832667516524,0.024592779707163573
34,0.012022345804020288,0.023403188306838275
35,0.011479171517867818,0.02466877237893641
36,0.011229291077795382,0.024404953056946396
37,0.011484034862138937,0.02289731152355671
38,0.011934392626459839,0.024372357744723558
39,0.011208047121170869,0.02448445391841233
40,0.010502120555631895,0.023174098348245024
41,0.01093450500119754,0.023751289965584874
42,0.010714548602107873,0.022672371445223688
43,0.010594808029228091,0.02347757306881249
44,0.010676793262112372,0.023558681001886725
45,0.010304746683686972,0.02423112204298377
46,0.009762889552571853,0.023820733875036238
47,0.009861245570381833,0.023279905384406448
48,0.009530213775027661,0.023108171690255405
49,0.009499871743803468,0.02368516623042524
50,0.009588995421068355,0.022808507960289718
51,0.009808082592611072,0.022276492742821574
52,0.009103126740807094,0.02303593710064888
53,0.009468730825391127,0.023360933857038618
54,0.008954171030436619,0.02326016235165298
55,0.009046024928369655,0.023054796177893876
56,0.008673641695756162,0.022708502793684603
57,0.009074894954901281,0.02177309086546302
58,0.008998392327514216,0.02223756389692426
59,0.009009212013597308,0.02229144240729511
60,0.008755564209165926,0.021360104754567146
