,Temperature,Humidity,hour_num,month_num,hour_sin,hour_cos,month_sin,month_cos,car_count,bus_count,truck_count,auto_count,motorcycle_count,bicycle_count,person_count,total_vehicle_count,heavy_vehicle_count,two_wheeler_count,detections_total_raw,heavy_vehicle_ratio,two_wheeler_ratio,auto_ratio,car_ratio,truck_ratio,bus_ratio,person_per_vehicle,traffic_mix_index,heavy_traffic_score,two_wheeler_traffic_score,humidity_x_total_vehicle,humidity_x_heavy_vehicle,temperature_x_total_vehicle,road_area_ratio,road_mean_brightness,road_mean_saturation,road_contrast_std,road_shadow_ratio,road_glare_ratio,road_brown_pixel_ratio,road_gray_dry_pixel_ratio,road_edge_density,road_laplacian_std,road_haze_flatness_proxy,visible_road_quality,road_brown_exposure,road_gray_dry_exposure,brightness_corrected_brown,saturation_corrected_brown,road_texture_score,road_dust_score,vehicle_per_road_area,heavy_vehicle_per_road_area,two_wheeler_per_road_area,traffic_x_road_dust,heavy_vehicle_x_road_dust,two_wheeler_x_road_dust,humidity_x_road_dust,temperature_x_road_dust,PM2.5
Temperature,1.0,-0.39136161706149214,-0.04250925101956234,-0.34839923120075905,-0.09950775486107394,-0.23830077928506282,0.41805548259204106,-0.18852181519650776,0.05672323968937221,-0.027360559537947263,0.049534381096968644,0.09960371457326476,0.05004482254558519,-0.0014060685648523378,-0.022674423498120284,0.0849761163426642,0.021212502709413685,0.04831735155335281,0.07687934749127452,0.03823879297138862,-0.027684339459352843,0.06558000967011622,-0.020042000237981243,0.06442368391140044,-0.016690686500312638,-0.016272420171640996,0.08632861429400414,-0.017736515596927762,0.04121808964229316,-0.15240881734101971,-0.1257050767423454,0.43081929046221473,0.09121850491082412,0.13915735479869595,-0.0644448933391375,0.07983799805663938,-0.16359111992660016,0.020884581521997844,-0.09470762592244537,0.16791847867238932,0.09731149917101174,0.09257437845478518,0.13768777686169031,0.12237558254647214,-0.09198362722900762,0.12236124316036363,-0.1166174606438484,-0.11716638581013684,0.1029677985341931,-0.049117860558876424,0.023486970953293145,0.01683874554795661,0.025834937221788066,-0.04764518096980066,-0.08136429181243969,-0.016617806839955285,-0.1752579723296956,0.14809376268803406,-0.07869304666102338
Humidity,-0.39136161706149214,1.0,-0.12416651841103075,0.2700994669997816,0.20822683481895388,-0.01202072279611171,-0.6029056204374154,-0.43924033793932304,-0.010037324067061362,-0.02454517038256392,-0.04572650565702031,-0.06556229715389991,-0.008441697887563545,-0.0021377265065819296,0.016664932338303542,-0.03587708320778451,-0.048306841649766626,-0.008533962570171938,-0.0337295789018607,-0.055245909617492026,0.02750420799199237,-0.039904675947822744,0.02007630911116234,-0.05629331987302205,-0.018895729770198606,0.008980909772151314,-0.04813973704422525,-0.02282515527549053,-0.013385134574051324,0.5300330270185069,0.2591659251575945,-0.15710692763116912,0.27622621495274674,0.07232077056622971,-0.11772526252669023,0.030478167787314357,0.027341273630314637,-0.0017064409900573226,0.01720499695197526,0.035938426544235416,-0.09154370110564222,0.0012048052967658443,0.06958027256851818,0.2557130419566096,0.18037289183128946,0.2662156802672639,0.018875626297702935,0.0994439640506294,-0.05328964095683084,0.05324301403550795,-0.03971511642184473,-0.026480522877931102,-0.038542334790256705,0.09050768446947088,0.06301775890968395,0.05770689218848742,0.338398769821756,-0.01714149888718182,-0.12260026515798732
hour_num,-0.04250925101956234,-0.12416651841103075,1.0,-0.2840371716635069,-0.9410961607248144,0.8719121561666989,0.06709653403561054,0.2366133858820641,-0.189251054712871,-0.13312092815724824,-0.17102873634423113,-0.2488781058134144,-0.18204338523547242,0.033965894760298015,0.050948213076771866,-0.3006244764989544,-0.20450992746667104,-0.17109870159629997,-0.2499241294416119,-0.09767731609815176,0.05771683492309396,-0.12817855827331506,0.036736482328656464,-0.08697069772471339,-0.04809276566197654,0.03268510850065691,-0.3212329584956017,-0.22055956333233404,-0.21342036037643927,-0.3353767985837578,-0.2351136082786669,-0.24589568936568879,-0.23445197056338152,-0.35617094034685676,0.2765667867703789,-0.17076828916962833,0.2840915915718316,-0.027047948720089306,0.09038782383323993,-0.37362664601672885,-0.14836273176273082,-0.2639023069632424,-0.3532344024239839,-0.2892778300618005,-0.06391262815032948,-0.31826300973427907,0.15946233566527626,-0.036898286542885565,-0.21757346233548935,-0.0023546943269565322,-0.0008502607061665531,-0.0035586175476133024,0.006961876264889431,-0.1765994744345046,-0.17501429483438277,-0.10442010560670076,-0.058651387331200434,0.0021556196439902215,-0.27592857358939676
month_num,-0.34839923120075905,0.2700994669997816,-0.2840371716635069,1.0,0.4155583846858333,-0.0714638632796912,-0.8325460422395445,0.08460807143734722,-0.09474838424958831,-0.006675210065825703,-0.04550074277059311,-0.03874373498104694,-0.013567614598008768,0.002696620163731188,0.048059518224035244,-0.07378529013558471,-0.03783121152118487,-0.012725231472956849,-0.052350545323996585,-0.037589889140317884,0.05777684052008465,-0.030797247271330833,-0.03398682655220023,-0.0474314057016796,-0.002182776451855024,0.03010321661264499,-0.07715094749308198,-0.028898099370572316,-0.024122282843408983,0.06098908727283257,0.01758778919200717,-0.15794123899702062,-0.021551452818025348,-0.02223876902294505,-0.0005656891333673859,0.050826344742026096,0.05052631226816051,0.009266079926231926,0.0925224525752017,-0.028823286274029764,-0.013301038755372504,0.0018196734834719848,-0.027527189476017743,-0.03819258299289332,0.07959156617915812,-0.033670958650349664,0.0989379877401869,0.10389037351435926,-0.0069311591590665135,0.07830003813766294,-0.004338337983450257,-0.0031185079774366424,-0.013598781526820904,0.03853025930466303,0.027570941373758213,0.04294094978468936,0.15979660292740386,0.021566238171840304,0.2951003649168057
hour_sin,-0.09950775486107394,0.20822683481895388,-0.9410961607248144,0.4155583846858333,1.0,-0.6823251164744226,-0.20066913352027074,-0.17493551184037232,0.15304144748951065,0.10864794530719807,0.13473961672750706,0.2196085381735075,0.14785012908240164,-0.02517917647585632,-0.047586827231428666,0.24735419929654076,0.1632927970400696,0.13935001523698878,0.2062839367466693,0.06668916153752762,-0.0486797785472045,0.11777133146921856,-0.02762616648579433,0.05734935704315684,0.0352087784936742,-0.02868254150931539,0.26496237603648876,0.18397908935626037,0.1766438938129632,0.3232000233452902,0.20753726563992972,0.16161887526974392,0.17364431015564374,0.27235395618381575,-0.22766414120050532,0.13822832838380741,-0.20566172443733727,0.02831243886711292,-0.05530180262802304,0.28622910793090506,0.1271740999277779,0.22003349032579506,0.2692269352698107,0.21399562646631476,0.06451223633426295,0.23941537693641807,-0.10904330452336221,0.05151139974123549,0.18345074443392403,0.012768793751132233,0.006534487046338261,0.005145607913731951,-0.00158361147228382,0.16127011170361122,0.15387143748406953,0.09092553028483742,0.08877471115298721,-0.012317987062910422,0.3238683337760776
hour_cos,-0.23830077928506282,-0.01202072279611171,0.8719121561666989,-0.0714638632796912,-0.6823251164744226,1.0,-0.0761253292127683,0.35741124259016954,-0.21800467804743662,-0.14854282718715506,-0.2083093874056467,-0.23495968466649517,-0.19386937403678187,0.04171906853027256,0.05279254766358428,-0.32664528135348464,-0.24124707968113926,-0.1813176488755497,-0.26701673055798936,-0.13234338941516993,0.06461061841390778,-0.10908952724890658,0.03894719317842099,-0.12794098276117136,-0.05334675409359743,0.033694777740765576,-0.3497869112286168,-0.2488741919457752,-0.22570215484676354,-0.31699691498959864,-0.25740941767698,-0.32109557853845433,-0.3341709389207576,-0.4436940040282865,0.3102604090573167,-0.20505889104007935,0.350860714482506,-0.024143895897407796,0.11587717280378387,-0.44800835178912907,-0.16894995387524228,-0.3096194630074881,-0.44080121475771694,-0.39751723440159187,-0.08525641542257728,-0.42798743889047947,0.2028668693141678,-0.02533306845774139,-0.2522543963991085,-0.0013283858776993352,-0.0004631858767752749,-0.004934691572852784,0.004989444823449928,-0.18957243480578115,-0.1981136267624345,-0.1177381225922568,-0.02697039857094311,-0.026496644835562067,-0.10015949875930054
month_sin,0.41805548259204106,-0.6029056204374154,0.06709653403561054,-0.8325460422395445,-0.20066913352027074,-0.0761253292127683,1.0,0.11876262145056994,0.1426403588149688,0.07391643705257127,0.12035145272798578,0.13094228570965263,0.08113313861041814,-0.014559004970827141,-0.06420072181731754,0.1780536332279783,0.13251493972461842,0.07634883277866478,0.14422041574643205,0.0949759225961411,-0.07813264292993201,0.07654834019236159,0.009564150783869857,0.09544415603327258,0.034042522545429145,-0.04346157169329673,0.19355831490991024,0.11607066273673852,0.10052329162309596,-0.16571881734681132,-0.038844945035623114,0.2714635971579519,-0.07680252346695507,0.07514815824766986,-0.011442911276516818,-0.02132574587110964,-0.1445215521856513,-0.0032882545444314565,-0.10557581676071424,0.11245997581752377,0.107725389331727,0.07981720610259417,0.08159459280243442,-0.03306424264713551,-0.1548356854689192,-0.03309921900169594,-0.1293245207832792,-0.11497647166340472,0.10280151317831936,-0.08397121781218049,0.02276043639364112,0.016638707024136327,0.02806310292000976,-0.015397226486831127,0.013998226682573424,-0.027164538496863296,-0.2554112924756308,-0.015048505106395622,0.005999517447010409
month_cos,-0.18852181519650776,-0.43924033793932304,0.2366133858820641,0.08460807143734722,-0.17493551184037232,0.35741124259016954,0.11876262145056994,1.0,-0.15487454532515346,-0.03683195459175449,-0.12693445183331312,-0.11267104414888442,-0.10081586277118651,0.015553413618708411,0.0360425245029288,-0.18766825272203339,-0.11604172229983553,-0.09528083253375257,-0.1432069174553339,-0.04515469334992663,0.041837276431374255,-0.05190948247637663,-0.004412570683800784,-0.06978030579822318,0.012348716282086204,0.020939935994026347,-0.19502597090995705,-0.13386460849835402,-0.11937028100273299,-0.43483082823670133,-0.2746662916496446,-0.19830322780326082,-0.556876588299045,-0.43279694783658,0.26460949303848397,-0.22276343706750817,0.29453345197394887,-0.020504639563178443,0.029930096131340712,-0.37444199320463784,-0.07135436304575095,-0.23935833576070192,-0.42715507841338674,-0.5897671145638955,-0.23921802915097767,-0.6092470261430794,0.1042822614715805,-0.10240239865916077,-0.16013170394477153,-0.10032217974739141,0.006607768617190901,0.005430782362133508,-0.002804614087349742,-0.2402358395388822,-0.19686132774948395,-0.16011249572288566,-0.22526570879485047,-0.1179368643326156,0.26735497656229856
car_count,0.05672323968937221,-0.010037324067061362,-0.189251054712871,-0.09474838424958831,0.15304144748951065,-0.21800467804743662,0.1426403588149688,-0.15487454532515346,1.0,0.14767079361736213,0.17020578480941967,0.15443511695961265,0.15219255137012527,-0.044350988078849074,-0.1343187295585197,0.6828387657246752,0.21228738926538335,0.14046510240992188,0.4843955280187598,-0.0626065980671356,-0.38239170298313685,-0.09148670502351233,0.529781576232238,-0.04323394819534277,-0.04545300793638139,-0.08068215898114121,0.6626033809868792,0.34212841222358603,0.3120316830688978,0.5450544358551797,0.20514363040592332,0.6220709533721439,0.16824016252769977,0.1659175853121777,-0.1087732568322378,0.10562880412058127,-0.17936623031843058,0.00048496459494209304,-0.1325609709767374,0.21071810028350194,0.10160515160612443,0.16613693777246993,0.16348506523070291,0.19791475145265947,0.007788482606540945,0.21147009467763306,-0.1629160469988584,-0.07047779866009021,0.1418006749212235,-0.06429769016120414,-0.000842819728010242,-0.008410597257694316,-0.018790772991670174,0.29019883118631623,0.12413808537589875,0.04318842508400725,-0.035965325657259496,-0.06875486779849309,0.06523512776737639
bus_count,-0.027360559537947263,-0.02454517038256392,-0.13312092815724824,-0.006675210065825703,0.10864794530719807,-0.14854282718715506,0.07391643705257127,-0.03683195459175449,0.14767079361736213,1.0,0.12719359221816523,0.12767515242215519,0.06841749995359332,-0.022026828250581172,-0.03064468521552633,0.2934457959620228,0.6717707309466074,0.06280799876699299,0.22362293812340786,0.5190489825200768,-0.15722291698966442,0.01939552812313241,-0.09726617412183652,0.024263809133722117,0.767573147914194,-0.03117338162243232,0.40919492047707506,0.6024741638715398,0.1329192321685175,0.22860086595144755,0.6013455852067731,0.24072597148288807,0.01566618106670033,0.01894202328043238,-0.03338987679548883,0.008258909438735577,-0.04496248964702027,-0.0021021994646867426,-0.08627896585978291,0.058781101518871864,0.005178634209051264,0.021779813878753895,0.01845837674467547,0.03085106560138372,-0.05488208603982649,0.04091861883335337,-0.09193490932223893,-0.06923376147369148,0.01379729481263773,-0.06713420420630517,0.009641728983228704,0.03594565741182121,0.0018493524379687726,0.0754125831003953,0.3794905505550346,-0.00864412247262885,-0.04872743400713663,-0.0856321571675463,0.05269990741008892
