model,feature,importance
tabular_only_extra_trees,Temperature,0.2894904231975463
tabular_only_extra_trees,Humidity,0.2573741065030514
tabular_only_extra_trees,month_num,0.09999207486333522
tabular_only_extra_trees,hour_sin,0.0968083372603535
tabular_only_extra_trees,hour_num,0.07037632728651932
tabular_only_extra_trees,month_cos,0.05652163527277416
tabular_only_extra_trees,hour_cos,0.0342226905603669
tabular_only_extra_trees,Season_Winter,0.02643511377282856
tabular_only_extra_trees,Season_Monsoon,0.023459287140530843
tabular_only_extra_trees,month_sin,0.01900890741474208
tabular_only_extra_trees,Season_Summer,0.015648156787638208
tabular_only_extra_trees,Day_or_Night_Day,0.009101941644577565
tabular_only_extra_trees,Day_or_Night_Night,0.001560998295735919
traffic_only_random_forest,temperature_x_total_vehicle,0.24889168433501382
traffic_only_random_forest,humidity_x_total_vehicle,0.24643554560407072
traffic_only_random_forest,humidity_x_heavy_vehicle,0.07486690613481614
traffic_only_random_forest,Day_or_Night_Night,0.0622406152028857
traffic_only_random_forest,traffic_mix_index,0.04477931664112551
traffic_only_random_forest,Day_or_Night_Day,0.037258480080794104
traffic_only_random_forest,Season_Monsoon,0.03358228581364311
traffic_only_random_forest,detections_total_raw,0.031630613423776786
traffic_only_random_forest,car_ratio,0.02257894446889708
traffic_only_random_forest,total_vehicle_count,0.020857466586069504
traffic_only_random_forest,auto_ratio,0.019262045414923688
traffic_only_random_forest,person_count,0.01787566861937202
traffic_only_random_forest,two_wheeler_ratio,0.01776701563526349
traffic_only_random_forest,person_per_vehicle,0.017466401492736216
traffic_only_random_forest,two_wheeler_traffic_score,0.016176447249119465
traffic_only_random_forest,car_count,0.011042598938019592
traffic_only_random_forest,truck_ratio,0.010453152055499623
traffic_only_random_forest,bus_ratio,0.009385231422464706
traffic_only_random_forest,heavy_traffic_score,0.009048162556968822
traffic_only_random_forest,motorcycle_count,0.007923368049889442
traffic_only_random_forest,heavy_vehicle_ratio,0.007356571466673258
traffic_only_random_forest,heavy_vehicle_count,0.0065839594325858945
traffic_only_random_forest,auto_count,0.005629415531965579
traffic_only_random_forest,bicycle_count,0.0040367197013428235
traffic_only_random_forest,Season_Summer,0.003946480211302482
traffic_only_random_forest,Season_Winter,0.00381439082932506
traffic_only_random_forest,two_wheeler_count,0.0037938810634741346
traffic_only_random_forest,truck_count,0.0027326439613059622
traffic_only_random_forest,bus_count,0.0025839880766750996
full_fair_resnet50_extra_trees,Temperature,0.13929716481622792
full_fair_resnet50_extra_trees,month_num,0.10317429552543686
full_fair_resnet50_extra_trees,Humidity,0.09805072267315813
full_fair_resnet50_extra_trees,hour_sin,0.09338123788183063
full_fair_resnet50_extra_trees,hour_num,0.07094104589024852
full_fair_resnet50_extra_trees,month_cos,0.05595203404696828
full_fair_resnet50_extra_trees,hour_cos,0.0339185562187511
full_fair_resnet50_extra_trees,Season_Winter,0.03092693675094815
full_fair_resnet50_extra_trees,month_sin,0.01756248272443593
full_fair_resnet50_extra_trees,Season_Monsoon,0.017390965419478092
full_fair_resnet50_extra_trees,Season_Summer,0.015327626617179853
full_fair_resnet50_extra_trees,resnet50_pca_0,0.010055490761092556
full_fair_resnet50_extra_trees,Day_or_Night_Day,0.008647419478454372
full_fair_resnet50_extra_trees,resnet50_pca_2,0.006714722266875049
full_fair_resnet50_extra_trees,resnet50_pca_15,0.006086102858494372
full_fair_resnet50_extra_trees,resnet50_pca_1,0.0055847760941486494
full_fair_resnet50_extra_trees,bus_count,0.005475562059743505
full_fair_resnet50_extra_trees,resnet50_pca_17,0.0054448612525748894
full_fair_resnet50_extra_trees,resnet50_pca_4,0.005389355837050891
full_fair_resnet50_extra_trees,visible_road_quality,0.005384621530015738
full_fair_resnet50_extra_trees,resnet50_pca_6,0.005283945777040548
full_fair_resnet50_extra_trees,road_area_ratio,0.005103446536460007
full_fair_resnet50_extra_trees,resnet50_pca_5,0.004155705167988756
full_fair_resnet50_extra_trees,road_gray_dry_exposure,0.003997622451422535
full_fair_resnet50_extra_trees,resnet50_pca_21,0.00382771380907466
full_fair_resnet50_extra_trees,resnet50_pca_16,0.0036844879681728797
full_fair_resnet50_extra_trees,road_brown_exposure,0.003607817671267319
full_fair_resnet50_extra_trees,resnet50_pca_24,0.0035665767877991294
full_fair_resnet50_extra_trees,resnet50_pca_22,0.0035464649446084098
full_fair_resnet50_extra_trees,humidity_x_total_vehicle,0.003485926606489114
full_fair_resnet50_extra_trees,resnet50_pca_9,0.0034068684187468787
full_fair_resnet50_extra_trees,bus_ratio,0.003308039294816946
full_fair_resnet50_extra_trees,resnet50_pca_11,0.003271957262706431
full_fair_resnet50_extra_trees,resnet50_pca_10,0.00321182241563821
full_fair_resnet50_extra_trees,resnet50_pca_13,0.0031921242761933514
full_fair_resnet50_extra_trees,resnet50_pca_20,0.003168477585561069
full_fair_resnet50_extra_trees,resnet50_pca_56,0.0030767526352126896
full_fair_resnet50_extra_trees,resnet50_pca_19,0.0030579317458859366
full_fair_resnet50_extra_trees,resnet50_pca_44,0.0030157360972391006
full_fair_resnet50_extra_trees,resnet50_pca_40,0.0030144859588779704
full_fair_resnet50_extra_trees,resnet50_pca_36,0.0029861633368397423
full_fair_resnet50_extra_trees,resnet50_pca_7,0.0029573219201783026
full_fair_resnet50_extra_trees,road_mean_saturation,0.0029414638411445035
full_fair_resnet50_extra_trees,resnet50_pca_43,0.002932579552855568
full_fair_resnet50_extra_trees,person_count,0.002882187053776617
full_fair_resnet50_extra_trees,resnet50_pca_27,0.0028772502631175035
full_fair_resnet50_extra_trees,road_laplacian_std,0.002876225674574833
full_fair_resnet50_extra_trees,resnet50_pca_62,0.0028738287749788313
full_fair_resnet50_extra_trees,resnet50_pca_14,0.002855371920444612
full_fair_resnet50_extra_trees,resnet50_pca_46,0.002820871871817778
full_fair_resnet50_extra_trees,resnet50_pca_18,0.0028084892911632003
full_fair_resnet50_extra_trees,road_mean_brightness,0.002772210999924331
full_fair_resnet50_extra_trees,car_count,0.0027420998709264473
full_fair_resnet50_extra_trees,resnet50_pca_33,0.0027080066894198907
full_fair_resnet50_extra_trees,resnet50_pca_53,0.0026995169913369313
full_fair_resnet50_extra_trees,resnet50_pca_30,0.0026917432088569408
full_fair_resnet50_extra_trees,resnet50_pca_25,0.0026893348372404057
full_fair_resnet50_extra_trees,resnet50_pca_32,0.002664699423420884
full_fair_resnet50_extra_trees,resnet50_pca_50,0.0026566270453077102
full_fair_resnet50_extra_trees,resnet50_pca_39,0.002617905429947314
full_fair_resnet50_extra_trees,resnet50_pca_34,0.0026151225836976524
full_fair_resnet50_extra_trees,resnet50_pca_8,0.0025812914775803527
full_fair_resnet50_extra_trees,resnet50_pca_38,0.00257586756116739
full_fair_resnet50_extra_trees,resnet50_pca_37,0.0025669411790525593
full_fair_resnet50_extra_trees,road_haze_flatness_proxy,0.0025573700673301135
full_fair_resnet50_extra_trees,resnet50_pca_48,0.0025566802748110116
full_fair_resnet50_extra_trees,auto_ratio,0.002552500451511014
full_fair_resnet50_extra_trees,road_texture_score,0.0025361805893512786
full_fair_resnet50_extra_trees,resnet50_pca_58,0.0025311919194343255
full_fair_resnet50_extra_trees,road_gray_dry_pixel_ratio,0.0025248825270794716
full_fair_resnet50_extra_trees,resnet50_pca_28,0.002513115694417541
full_fair_resnet50_extra_trees,resnet50_pca_57,0.0025072498426072973
full_fair_resnet50_extra_trees,resnet50_pca_61,0.0024943584783839764
full_fair_resnet50_extra_trees,resnet50_pca_23,0.002447349981243665
full_fair_resnet50_extra_trees,resnet50_pca_12,0.0024332303519893255
full_fair_resnet50_extra_trees,resnet50_pca_31,0.0024178472735351146
full_fair_resnet50_extra_trees,auto_count,0.0024160376588955416
full_fair_resnet50_extra_trees,resnet50_pca_42,0.0024128569087574245
full_fair_resnet50_extra_trees,road_contrast_std,0.002405586489904015
full_fair_resnet50_extra_trees,resnet50_pca_52,0.002385342806671876
full_fair_resnet50_extra_trees,resnet50_pca_51,0.0023562488767549104
full_fair_resnet50_extra_trees,car_ratio,0.0023544780761459738
full_fair_resnet50_extra_trees,resnet50_pca_41,0.0023435468869166132
full_fair_resnet50_extra_trees,resnet50_pca_26,0.0023316642685318615
