,car_count,bus_count,truck_count,auto_count,motorcycle_count,bicycle_count,person_count,total_vehicle_count,heavy_vehicle_count,two_wheeler_count,detections_total_raw,heavy_vehicle_ratio,two_wheeler_ratio,auto_ratio,car_ratio,truck_ratio,bus_ratio,person_per_vehicle,traffic_mix_index,heavy_traffic_score,two_wheeler_traffic_score,humidity_x_total_vehicle,humidity_x_heavy_vehicle,temperature_x_total_vehicle,Temperature,Humidity,hour_num,month_num,hour_sin,hour_cos,month_sin,month_cos,PM2.5,PM10
car_count,1.0,0.1397529669437386,0.17709550187318363,0.1494090430014225,0.1572528809390267,-0.06235343360744148,-0.12886946060855672,0.6794336240074019,0.21312761880648406,0.1411022779400573,0.4786190188475625,-0.0652753831341737,-0.36680631048145496,-0.09825324721480715,0.5253237487582577,-0.03426503987587053,-0.0584113671828232,-0.0722633821398601,0.6600426687474066,0.3438047455034996,0.3128034920046818,0.5522700931170853,0.20766242055010967,0.622155483512186,0.03266877190929634,0.01628128756863186,-0.17376580587841173,-0.06546073388475965,0.1417219538287444,-0.18778461419664627,0.10116078052126502,-0.1471261115689055,0.06293911313798409,0.09612092811477105
bus_count,0.1397529669437386,1.0,0.123975413495567,0.12006251021806301,0.07396391792481273,-0.02721514913970797,-0.025504272159025808,0.28787057881093814,0.6753856830302286,0.06674886558797893,0.22135992403324214,0.5320793508809416,-0.14144180240834803,0.009340009051965968,-0.10484809457455499,0.021143136455649622,0.7590710233890853,-0.027631256519576288,0.4024667976870332,0.5942609697916774,0.13513188565167175,0.23124500940050532,0.606967176540211,0.23914795526256144,-0.0317044871674308,-0.009015497228542195,-0.1190774624894934,0.009601546853849726,0.09774093347425918,-0.12519009531558314,0.04301228437369602,-0.037194477149117465,0.045505352987548986,0.07272982522242119
truck_count,0.17709550187318363,0.123975413495567,1.0,0.20677087715364112,0.1504396612664578,-0.0406370747246367,-0.04656545635707222,0.399707868827382,0.8155065899765499,0.13842121583820272,0.3001924048888974,0.5780458004261294,-0.13978899614513038,0.04849727854804784,-0.1438639991702094,0.7777277502023052,-0.0025595530883376965,-0.03221475787334754,0.5333719502237686,0.7470599883507086,0.22148011927503933,0.30793988079961343,0.7212043592611358,0.3594812838235102,0.024260383934816155,-0.02884276865924855,-0.15216932919488052,-0.026266127427381155,0.12291339605742355,-0.17438025464109833,0.09149211790921098,-0.11241161221523206,0.06940370010221325,0.13905381151614715
auto_count,0.1494090430014225,0.12006251021806301,0.20677087715364112,1.0,0.237882366118566,0.00738998049160395,0.0540928049163938,0.486019052630758,0.2236978988194368,0.23181144870692436,0.42086513373604223,0.02616392620315664,-0.10900848509594549,0.7508237338994217,-0.22670921751222892,0.0489452135556983,-0.015178187893301229,-0.03894832279703421,0.5629194932536026,0.2970912525187197,0.3197201450959987,0.34409238444080537,0.1822347479951791,0.46760139720054605,0.07585758408713858,-0.059289887283270566,-0.22193160193553294,-0.023097444833424238,0.1995430902911742,-0.2021201247525549,0.10857946447595927,-0.09579088127928179,0.09562205034692746,0.1677673511533758
motorcycle_count,0.1572528809390267,0.07396391792481273,0.1504396612664578,0.237882366118566,1.0,0.08205888623267066,0.1996704856787696,0.7474070428852182,0.15494575461548815,0.9836842353913675,0.7972053959364898,-0.11224123544980391,0.5755558351225369,-0.041578294626635405,-0.42211303779130294,-0.05787858061037135,-0.1015786601430028,-0.06437970368331467,0.6289471506787265,0.3097091341798318,0.9075880032680145,0.5929249370237812,0.14772178888331616,0.689837061745637,0.024107820902523683,0.0071015229183769004,-0.1592393461871877,0.010123903454684042,0.13101700687440423,-0.16335328457820983,0.04616615001859018,-0.0908967582147445,0.06464842366719879,0.12811156622928824
bicycle_count,-0.06235343360744148,-0.02721514913970797,-0.0406370747246367,0.00738998049160395,0.08205888623267066,1.0,0.09077908451600163,0.11229108017064356,-0.046074567271917354,0.2600169594541087,0.15190068890263894,-0.07763710214102584,0.25748753288374693,-0.0375241416676325,-0.17180413922437066,-0.06416438698764038,-0.043815746298727413,-0.023273829070052994,0.06566148672247707,-0.018614205637030826,0.1735610333564995,0.07221215411629153,-0.044994248855733686,0.11111960112880469,0.02175269023392021,-0.03105417381426831,0.017582307186968082,-0.009702958599450931,-0.011951994743247481,0.01646534181789591,0.012549954201697938,0.01442031247548002,-0.02729190728122831,0.0016251218960243933
person_count,-0.12886946060855672,-0.025504272159025808,-0.04656545635707222,0.0540928049163938,0.1996704856787696,0.09077908451600163,1.0,0.05810717910641697,-0.04948266565855703,0.2098418138249188,0.42861993588074204,-0.05935152331218635,0.24187216031706676,0.046673130280681256,-0.21807616465799554,-0.06561249711023281,-0.015345840974410871,0.10748419878096235,0.025855300187593314,-0.024437688616833333,0.1453911321077794,0.04572936714231,-0.04046803635121819,0.050743993002726064,-0.039182414319518764,0.02311761140593021,0.053199724877637584,0.0659792485452365,-0.05253282749227405,0.05266395476974009,-0.08064896160596834,0.03935806765193351,0.004618372066304846,-0.038055516521167676
total_vehicle_count,0.6794336240074019,0.28787057881093814,0.399707868827382,0.486019052630758,0.7474070428852182,0.11229108017064356,0.05810717910641697,1.0,0.46496194952270065,0.7444113834178832,0.8894931861518385,0.06395887148176009,0.10069507130974016,0.0982044354406826,-0.0757576850926698,0.08429598117466297,0.001642494459778552,-0.09402075014267325,0.9714841320784007,0.6181256074730207,0.8225324224561474,0.7879803899873572,0.42451027371607664,0.920469615680534,0.049717385479273735,-0.009986988946675424,-0.2685088700281699,-0.03726058326248508,0.2239150904232925,-0.2782380765381965,0.12468141761073477,-0.17087535296091597,0.10506552257976827,0.192519673098442
heavy_vehicle_count,0.21312761880648406,0.6753856830302286,0.8155065899765499,0.2236978988194368,0.15494575461548815,-0.046074567271917354,-0.04948266565855703,0.46496194952270065,1.0,0.14180550662101554,0.35221006568588803,0.73993651375905,-0.1863864976632221,0.04149062856484284,-0.16807184888016624,0.5903375862637222,0.4408239241237935,-0.04005780961342144,0.6311388051836757,0.9018148292549538,0.243418955527788,0.3637334263320741,0.8900098325047268,0.406648279569175,-0.00046128379235246245,-0.026694160427350785,-0.18254359710981014,-0.013920863123299685,0.1483561641535711,-0.20261589519418335,0.09308358427838621,-0.10523769518603557,0.07812158640644458,0.14576402961405927
two_wheeler_count,0.1411022779400573,0.06674886558797893,0.13842121583820272,0.23181144870692436,0.9836842353913675,0.2600169594541087,0.2098418138249188,0.7444113834178832,0.14180550662101554,1.0,0.7998096196846747,-0.12276180624422085,0.6041193966181552,-0.04705760248409421,-0.4399861120868537,-0.06765938200014744,-0.10632596465763706,-0.06657688119440602,0.6212217382744599,0.29670828440054037,0.910666153055011,0.5875033159321333,0.1350014223946076,0.6884219979536988,0.027284013779277704,0.001274799202686874,-0.15110865277748156,0.008057257700652196,0.1247811715448421,-0.15529615693072177,0.046994493791831723,-0.08546424055107131,0.057709492093806485,0.12441701106046842
