fold,test_start,test_end,feature_set,description,model,n_features,n_train,n_purge,n_test,test_pm25_mean,train_pm25_mean,elapsed_sec,MAE,RMSE,R2,Spearman
1,2022-10-22,2022-10-26,mean_baseline,Mean baseline,mean_baseline,0,16454,0,5828,64.15198009608785,68.51284459841791,0.0,37.166670395707214,51.38376665675625,-0.0072549213723827055,
1,2022-10-22,2022-10-26,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,ridge,26,16454,0,5828,64.15198009608785,68.51284459841791,0.0047643184661865234,11.98693794390589,20.68358340366574,0.8367928848810676,0.8356191569914287
1,2022-10-22,2022-10-26,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,random_forest,26,16454,0,5828,64.15198009608785,68.51284459841791,8.248390197753906,12.7560589116785,21.292688720687373,0.8270388617395684,0.8123092582422947
1,2022-10-22,2022-10-26,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,extra_trees,26,16454,0,5828,64.15198009608785,68.51284459841791,3.6985161304473877,12.6249660585745,20.95198037484071,0.8325297449818355,0.8245309350756214
1,2022-10-22,2022-10-26,pm_lag_only,Past PM2.5/PM10 lags and rolling history only,hist_gradient_boosting,26,16454,0,5828,64.15198009608785,68.51284459841791,3.316734790802002,12.777831276006253,21.652680210197044,0.8211409795099436,0.8164028516121173
1,2022-10-22,2022-10-26,pm_lag_weather_history,PM history + weather history/current + Day/Night,ridge,46,16454,0,5828,64.15198009608785,68.51284459841791,0.0021529197692871094,11.917627645099344,20.820906137783993,0.8346185569588154,0.833955157429275
1,2022-10-22,2022-10-26,pm_lag_weather_history,PM history + weather history/current + Day/Night,random_forest,46,16454,0,5828,64.15198009608785,68.51284459841791,15.542907953262329,13.102755103807452,21.789919236808785,0.8188665056106341,0.8193985704077351
1,2022-10-22,2022-10-26,pm_lag_weather_history,PM history + weather history/current + Day/Night,extra_trees,46,16454,0,5828,64.15198009608785,68.51284459841791,6.944326877593994,12.858605173109558,21.02294691292872,0.8313933453175636,0.8247761891505536
1,2022-10-22,2022-10-26,pm_lag_weather_history,PM history + weather history/current + Day/Night,hist_gradient_boosting,46,16454,0,5828,64.15198009608785,68.51284459841791,5.164530992507935,12.467578961178887,21.155890239071255,0.829254158729782,0.8258983845513903
1,2022-10-22,2022-10-26,image_only,Image-only: YOLO + road + ResNet50,ridge,166,16454,0,5828,64.15198009608785,68.51284459841791,0.0048601627349853516,31.9581884116646,55.82180227438108,-0.1887628721716541,0.06543540623261723
1,2022-10-22,2022-10-26,image_only,Image-only: YOLO + road + ResNet50,random_forest,166,16454,0,5828,64.15198009608785,68.51284459841791,79.29040098190308,32.51933657876047,52.70682245539415,-0.059793358720992895,-0.04964187926969248
1,2022-10-22,2022-10-26,image_only,Image-only: YOLO + road + ResNet50,extra_trees,166,16454,0,5828,64.15198009608785,68.51284459841791,45.64006686210632,32.82772575759684,52.70743305904528,-0.059817914078819756,-0.059596098259654506
