feature_set,model,folds,mean_MAE,std_MAE,mean_RMSE,std_RMSE,mean_R2,std_R2,mean_Spearman,std_Spearman,mean_train_pm25,mean_test_pm25
pm_lag_only,ridge,5,11.318548237502618,2.4598544837396994,19.35627715987715,5.340636715203736,0.7371344880506163,0.23409852427328945,0.8178231975875544,0.09505757894460101,66.26510032188132,70.18930363787567
pm_lag_weather_history,ridge,5,11.829875315665117,3.354657134010984,19.749619364402903,5.9719890976032035,0.7267129959065944,0.24011992421105252,0.8089256594102787,0.08857949405046563,66.26510032188132,70.18930363787567
image_plus_pm_lag,ridge,5,11.874042090279193,3.103530450763433,19.82606964970268,5.836087936195183,0.724762505281846,0.24180255362018976,0.8089033164631948,0.09148281857856055,66.26510032188132,70.18930363787567
image_plus_pm_lag_weather,ridge,5,12.132141021935775,3.4486874735082274,20.16639074141448,6.28195460987598,0.7159661079338043,0.24686856948364141,0.800225637071514,0.08653404141127563,66.26510032188132,70.18930363787567
pm_lag_weather_history,extra_trees,5,14.283543690262459,4.368213349577328,21.392814726373615,6.401838799443809,0.6872098959703719,0.27604502302429107,0.7864439437886355,0.11973940492779311,66.26510032188132,70.18930363787567
image_plus_pm_lag_weather,extra_trees,5,14.557740928751974,4.852581473725667,21.506566976242354,6.626834274531394,0.6963865274886499,0.2513011036121081,0.7899019132898217,0.11362403604740372,66.26510032188132,70.18930363787567
pm_lag_only,extra_trees,5,14.31894768991295,5.104898381751439,21.99247377303037,7.202166699483736,0.6901665110752321,0.2498884496980291,0.8016907664348512,0.10318800048680098,66.26510032188132,70.18930363787567
image_plus_pm_lag,extra_trees,5,14.614850213103463,5.65917677076529,22.092149487427633,7.503719039093563,0.691519034006115,0.24367813991013187,0.8030446510013853,0.09938854504841628,66.26510032188132,70.18930363787567
image_plus_pm_lag_weather,hist_gradient_boosting,5,14.137551945802556,3.8675926488396795,22.136272498223576,5.571396610845082,0.6759588493440815,0.27050379739650277,0.7917691207527409,0.09453413730766996,66.26510032188132,70.18930363787567
pm_lag_only,random_forest,5,14.015241404939752,4.293046885352998,22.213523491852374,6.569237533749953,0.6667381802545616,0.2987047060279075,0.7942691520201342,0.0994006529861407,66.26510032188132,70.18930363787567
image_plus_pm_lag,random_forest,5,14.080865404222356,4.467069644522258,22.2738115034053,6.918818699111479,0.6728843791491708,0.2825095232370191,0.800306801931173,0.09696389824820503,66.26510032188132,70.18930363787567
image_plus_pm_lag,hist_gradient_boosting,5,14.187276260755812,4.134574711616587,22.37235583989783,6.147990624934114,0.672949661699622,0.2750410685416758,0.7979067984058,0.09252212773988584,66.26510032188132,70.18930363787567
image_plus_pm_lag_weather,random_forest,5,14.534965913681896,4.275888797243301,22.51313278958545,6.669511055538304,0.6692969772437627,0.2776461979658489,0.7905289347015809,0.10403974358737032,66.26510032188132,70.18930363787567
pm_lag_weather_history,random_forest,5,14.52039911369529,4.035762947520963,22.519132352794326,6.419000666941302,0.6592966712971212,0.29923635912235624,0.7868139180824244,0.10498525951291263,66.26510032188132,70.18930363787567
pm_lag_only,hist_gradient_boosting,5,14.036021536601499,4.249980335801314,22.525108327814827,6.6455527111553705,0.6685660891389894,0.2790252462947294,0.7999564127933436,0.0922654061297463,66.26510032188132,70.18930363787567
pm_lag_weather_history,hist_gradient_boosting,5,14.741443269923476,4.805657391548542,22.940278863804455,6.830296578970376,0.6575224634040724,0.28241798075734786,0.7879273666892834,0.09104418737406605,66.26510032188132,70.18930363787567
mean_baseline,mean_baseline,5,35.23936536435086,7.451636075035666,50.40819878292549,18.500937220768687,-0.27047029950093504,0.3705851837814076,,,66.26510032188132,70.18930363787567
image_only,extra_trees,5,35.71593557532013,6.076553385563427,52.30425523142607,16.533785245179192,-0.5555933322642673,0.9796415385481735,0.006937534416439753,0.1176852582708942,66.26510032188132,70.18930363787567
image_only,random_forest,5,35.51196128435926,6.647396765528988,52.48305194141303,17.020106561262338,-0.5261493690025616,0.8648715442583312,0.006326766815583656,0.0967283722069689,66.26510032188132,70.18930363787567
image_only,hist_gradient_boosting,5,35.948745298846234,6.71194591567862,53.77956189773654,16.745762619173334,-0.6779600374321489,1.1358343823911021,-0.010589713333355996,0.0650489416859622,66.26510032188132,70.18930363787567
image_only,ridge,5,38.73442398967204,7.320691161194472,57.15569549810307,16.611195698258243,-0.8915799263623431,1.2167848065203848,0.01972834853660364,0.049066378474590513,66.26510032188132,70.18930363787567
