feature_set,model,feature,importance
yolo_counts_only,random_forest,car_count,0.10823965663221612
yolo_counts_only,random_forest,bus_count,0.03802132218948782
yolo_counts_only,random_forest,truck_count,0.044983824933020826
yolo_counts_only,random_forest,auto_count,0.05496085385805165
yolo_counts_only,random_forest,motorcycle_count,0.06341483423731206
yolo_counts_only,random_forest,bicycle_count,0.0191007300538772
yolo_counts_only,random_forest,person_count,0.1456451379892524
yolo_counts_only,random_forest,total_vehicle_count,0.05716667784928502
yolo_counts_only,random_forest,heavy_vehicle_count,0.03532143081619648
yolo_counts_only,random_forest,two_wheeler_count,0.06011412806637612
yolo_counts_only,random_forest,detections_total_raw,0.1538601459532447
yolo_counts_only,random_forest,traffic_mix_count_index,0.21917125742167948
yolo_counts_only,extra_trees,car_count,0.10719627674388899
yolo_counts_only,extra_trees,bus_count,0.040022850229412425
yolo_counts_only,extra_trees,truck_count,0.0454486948373668
yolo_counts_only,extra_trees,auto_count,0.06018654994826068
yolo_counts_only,extra_trees,motorcycle_count,0.0776085946873723
yolo_counts_only,extra_trees,bicycle_count,0.025962282629934608
yolo_counts_only,extra_trees,person_count,0.1681589811183187
yolo_counts_only,extra_trees,total_vehicle_count,0.08388591272090222
yolo_counts_only,extra_trees,heavy_vehicle_count,0.03952123940675094
yolo_counts_only,extra_trees,two_wheeler_count,0.07527594394176332
yolo_counts_only,extra_trees,detections_total_raw,0.16517763388134465
yolo_counts_only,extra_trees,traffic_mix_count_index,0.11155503985468442
advanced_yolo_only,random_forest,car_count,0.0101993474056026
advanced_yolo_only,random_forest,bus_count,0.003010940864857034
advanced_yolo_only,random_forest,truck_count,0.0034816809410695235
advanced_yolo_only,random_forest,auto_count,0.0031384708139143794
advanced_yolo_only,random_forest,motorcycle_count,0.004656901005046883
advanced_yolo_only,random_forest,bicycle_count,0.0013310747650016675
advanced_yolo_only,random_forest,person_count,0.024120062478847848
advanced_yolo_only,random_forest,total_vehicle_count,0.0036601481657239257
advanced_yolo_only,random_forest,heavy_vehicle_count,0.0022329378536324563
advanced_yolo_only,random_forest,two_wheeler_count,0.004333171225429396
advanced_yolo_only,random_forest,detections_total_raw,0.017581542647156563
advanced_yolo_only,random_forest,traffic_mix_count_index,0.01600071699545127
advanced_yolo_only,random_forest,total_vehicle_area_ratio,0.009409969705454034
advanced_yolo_only,random_forest,car_area_ratio,0.01960766837835812
advanced_yolo_only,random_forest,bus_area_ratio,0.008635006241786276
advanced_yolo_only,random_forest,truck_area_ratio,0.008867816121065157
advanced_yolo_only,random_forest,auto_area_ratio,0.01000027409626672
advanced_yolo_only,random_forest,motorcycle_area_ratio,0.010526043327740967
advanced_yolo_only,random_forest,bicycle_area_ratio,0.007377181910805498
advanced_yolo_only,random_forest,heavy_vehicle_area_ratio,0.005819315260539062
advanced_yolo_only,random_forest,two_wheeler_area_ratio,0.010147425645277467
advanced_yolo_only,random_forest,total_vehicle_conf_sum,0.029498639276478816
advanced_yolo_only,random_forest,total_vehicle_conf_area_ratio,0.018259577915531674
advanced_yolo_only,random_forest,heavy_vehicle_conf_area_ratio,0.008708296643939125
advanced_yolo_only,random_forest,two_wheeler_conf_area_ratio,0.019666425872847032
advanced_yolo_only,random_forest,mean_vehicle_confidence,0.052747587754887686
advanced_yolo_only,random_forest,max_vehicle_confidence,0.043213763388863055
advanced_yolo_only,random_forest,near_vehicle_count,0.0037891603859085718
advanced_yolo_only,random_forest,near_vehicle_area_ratio,0.00959120426808187
advanced_yolo_only,random_forest,near_heavy_vehicle_count,0.0007415048272500559
advanced_yolo_only,random_forest,near_heavy_vehicle_area_ratio,0.007682213690744549
advanced_yolo_only,random_forest,near_two_wheeler_count,0.0036314853997445056
advanced_yolo_only,random_forest,near_two_wheeler_area_ratio,0.006895478605074968
advanced_yolo_only,random_forest,car_near_count,0.0062616223918582625
advanced_yolo_only,random_forest,car_near_area_ratio,0.016558452769638164
advanced_yolo_only,random_forest,bus_near_count,0.0003929700990383058
advanced_yolo_only,random_forest,bus_near_area_ratio,0.005191375503262751
