sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
1464,2022-10-22,7,0,0.0
1465,2022-10-22,7,0,0.0
1466,2022-10-22,7,0,0.0
1467,2022-10-22,7,0,0.0
1468,2022-10-22,7,0,0.0
1469,2022-10-22,7,0,0.0
1470,2022-10-22,7,0,0.0
1471,2022-10-22,7,0,0.0
1472,2022-10-22,7,0,0.0
1473,2022-10-22,7,0,0.0
1474,2022-10-22,7,0,0.0
1475,2022-10-22,7,0,0.0
1476,2022-10-22,7,0,0.0
1477,2022-10-22,7,0,0.0
1478,2022-10-22,7,0,0.0
1479,2022-10-22,7,0,0.0
1480,2022-10-22,7,0,0.0
1481,2022-10-22,7,0,0.0
1482,2022-10-22,7,0,0.0
1483,2022-10-22,7,0,0.0
1484,2022-10-22,7,0,0.0
1485,2022-10-22,7,0,0.0
1486,2022-10-22,7,0,0.0
1487,2022-10-22,7,0,0.0
1488,2022-10-22,7,0,0.0
1489,2022-10-22,7,0,0.0
1490,2022-10-22,7,0,0.0
1491,2022-10-22,7,0,0.0
1492,2022-10-22,7,0,0.0
1493,2022-10-22,7,0,0.0
1494,2022-10-22,7,0,0.0
1495,2022-10-22,7,0,0.0
1496,2022-10-22,7,0,0.0
1497,2022-10-22,7,0,0.0
1498,2022-10-22,7,0,0.0
1499,2022-10-22,7,0,0.0
1500,2022-10-22,7,0,0.0
1501,2022-10-22,7,0,0.0
1502,2022-10-22,7,0,0.0
1503,2022-10-22,7,0,0.0
1504,2022-10-22,7,0,0.0
1505,2022-10-22,7,0,0.0
1506,2022-10-22,7,0,0.0
1507,2022-10-22,7,0,0.0
1508,2022-10-22,7,0,0.0
1509,2022-10-22,7,0,0.0
1510,2022-10-22,7,0,0.0
1511,2022-10-22,7,0,0.0
1512,2022-10-22,7,0,0.0
1513,2022-10-22,7,0,0.0
1514,2022-10-22,7,0,0.0
1515,2022-10-22,7,0,0.0
1516,2022-10-22,7,0,0.0
1517,2022-10-22,7,0,0.0
1518,2022-10-22,7,0,0.0
1519,2022-10-22,7,0,0.0
1520,2022-10-22,7,0,0.0
1521,2022-10-22,7,0,0.0
1522,2022-10-22,7,0,0.0
1523,2022-10-22,7,0,0.0
1524,2022-10-22,7,0,0.0
1525,2022-10-22,7,0,0.0
1526,2022-10-22,7,0,0.0
1527,2022-10-22,7,0,0.0
1528,2022-10-22,7,0,0.0
1529,2022-10-22,7,0,0.0
1530,2022-10-22,7,0,0.0
1531,2022-10-22,7,0,0.0
1532,2022-10-22,7,0,0.0
1533,2022-10-22,7,0,0.0
1534,2022-10-22,7,0,0.0
1535,2022-10-22,7,0,0.0
1536,2022-10-22,7,0,0.0
1537,2022-10-22,7,0,0.0
1538,2022-10-22,7,0,0.0
1539,2022-10-22,7,0,0.0
1540,2022-10-22,7,0,0.0
1541,2022-10-22,7,0,0.0
1542,2022-10-22,7,0,0.0
1543,2022-10-22,7,0,0.0
1544,2022-10-22,7,0,0.0
1545,2022-10-22,7,0,0.0
1546,2022-10-22,7,0,0.0
1547,2022-10-22,7,0,0.0
1548,2022-10-22,7,0,0.0
1549,2022-10-22,7,0,0.0
1550,2022-10-22,7,0,0.0
1551,2022-10-22,7,0,0.0
1552,2022-10-22,7,0,0.0
1553,2022-10-22,7,0,0.0
1554,2022-10-22,7,0,0.0
1555,2022-10-22,7,0,0.0
1556,2022-10-22,7,0,0.0
1557,2022-10-22,7,0,0.0
1558,2022-10-22,7,0,0.0
1559,2022-10-22,7,0,0.0
1560,2022-10-22,7,0,0.0
1561,2022-10-22,7,0,0.0
1562,2022-10-22,7,0,0.0
1563,2022-10-22,7,0,0.0
1564,2022-10-22,7,0,0.0
1565,2022-10-22,7,0,0.0
1566,2022-10-22,7,0,0.0
1567,2022-10-22,7,0,0.0
1568,2022-10-22,7,0,0.0
1569,2022-10-22,7,0,0.0
1570,2022-10-22,7,0,0.0
1571,2022-10-22,7,0,0.0
1572,2022-10-22,7,0,0.0
1573,2022-10-22,7,0,0.0
1574,2022-10-22,7,0,0.0
1575,2022-10-22,7,0,0.0
1576,2022-10-22,7,0,0.0
1577,2022-10-22,7,0,0.0
1578,2022-10-22,7,0,0.0
1579,2022-10-22,7,0,0.0
1580,2022-10-22,7,0,0.0
1581,2022-10-22,7,0,0.0
1582,2022-10-22,7,0,0.0
1583,2022-10-22,7,0,0.0
1584,2022-10-22,7,0,0.0
1585,2022-10-22,7,0,0.0
1586,2022-10-22,7,0,0.0
1587,2022-10-22,7,0,0.0
1588,2022-10-22,7,0,0.0
1589,2022-10-22,7,0,0.0
1590,2022-10-22,7,0,0.0
1591,2022-10-22,7,0,0.0
1592,2022-10-22,7,0,0.0
1593,2022-10-22,7,0,0.0
1594,2022-10-22,7,0,0.0
1595,2022-10-22,7,0,0.0
1596,2022-10-22,7,0,0.0
1597,2022-10-22,7,0,0.0
1598,2022-10-22,7,0,0.0
1599,2022-10-22,7,0,0.0
1600,2022-10-22,7,0,0.0
1601,2022-10-22,7,0,0.0
1602,2022-10-22,7,0,0.0
1603,2022-10-22,7,0,0.0
1604,2022-10-22,7,0,0.0
1605,2022-10-22,7,0,0.0
1606,2022-10-22,7,0,0.0
1607,2022-10-22,7,0,0.0
1608,2022-10-22,7,0,0.0
1609,2022-10-22,7,0,0.0
1610,2022-10-22,7,0,0.0
1611,2022-10-22,7,0,0.0
1612,2022-10-22,7,0,0.0
1613,2022-10-22,7,0,0.0
1614,2022-10-22,7,0,0.0
1615,2022-10-22,7,0,0.0
1616,2022-10-22,7,0,0.0
1617,2022-10-22,7,0,0.0
1618,2022-10-22,7,0,0.0
1619,2022-10-22,7,0,0.0
1620,2022-10-22,7,0,0.0
1621,2022-10-22,7,0,0.0
1622,2022-10-22,7,0,0.0
1623,2022-10-22,7,0,0.0
1624,2022-10-22,7,0,0.0
1625,2022-10-22,7,0,0.0
1626,2022-10-22,7,0,0.0
1627,2022-10-22,7,0,0.0
1628,2022-10-22,7,0,0.0
1629,2022-10-22,7,0,0.0
1630,2022-10-22,7,0,0.0
1631,2022-10-22,7,0,0.0
1632,2022-10-22,7,0,0.0
1633,2022-10-22,7,0,0.0
1634,2022-10-22,7,0,0.0
1635,2022-10-22,7,0,0.0
1636,2022-10-22,7,0,0.0
1637,2022-10-22,7,0,0.0
1638,2022-10-22,7,0,0.0
1639,2022-10-22,7,0,0.0
1640,2022-10-22,7,0,0.0
1641,2022-10-22,7,0,0.0
1642,2022-10-22,7,0,0.0
1643,2022-10-22,7,0,0.0
1644,2022-10-22,7,0,0.0
1645,2022-10-22,7,0,0.0
1646,2022-10-22,7,0,0.0
1647,2022-10-22,7,0,0.0
1648,2022-10-22,7,0,0.0
1649,2022-10-22,7,0,0.0
1650,2022-10-22,7,0,0.0
1651,2022-10-22,7,0,0.0
1652,2022-10-22,7,0,0.0
1653,2022-10-22,7,0,0.0
1654,2022-10-22,7,0,0.0
1655,2022-10-22,7,0,0.0
1656,2022-10-22,7,0,0.0
1657,2022-10-22,7,0,0.0
1658,2022-10-22,7,0,0.0
1659,2022-10-22,7,0,0.0
1660,2022-10-22,7,0,0.0
1661,2022-10-22,7,0,0.0
1662,2022-10-22,7,0,0.0
1663,2022-10-22,7,0,0.0
1664,2022-10-22,7,0,0.0
1665,2022-10-22,7,0,0.0
1666,2022-10-22,7,0,0.0
1667,2022-10-22,7,0,0.0
1668,2022-10-22,7,0,0.0
1669,2022-10-22,7,0,0.0
1670,2022-10-22,7,0,0.0
1671,2022-10-22,7,0,0.0
1672,2022-10-22,7,0,0.0
1673,2022-10-22,7,0,0.0
1674,2022-10-22,7,0,0.0
1675,2022-10-22,7,0,0.0
1676,2022-10-22,7,0,0.0
1677,2022-10-22,7,0,0.0
1678,2022-10-22,7,0,0.0
1679,2022-10-22,7,0,0.0
1680,2022-10-22,7,0,0.0
1681,2022-10-22,7,0,0.0
1682,2022-10-22,7,0,0.0
1683,2022-10-22,7,0,0.0
1684,2022-10-22,7,0,0.0
1685,2022-10-22,7,0,0.0
1686,2022-10-22,7,0,0.0
1687,2022-10-22,7,0,0.0
1688,2022-10-22,7,0,0.0
1689,2022-10-22,7,0,0.0
1690,2022-10-22,7,0,0.0
1691,2022-10-22,7,0,0.0
1692,2022-10-22,7,0,0.0
1693,2022-10-22,7,0,0.0
1694,2022-10-22,7,0,0.0
1695,2022-10-22,7,0,0.0
1696,2022-10-22,7,0,0.0
1697,2022-10-22,7,0,0.0
1698,2022-10-22,7,0,0.0
1699,2022-10-22,7,0,0.0
1700,2022-10-22,7,0,0.0
1701,2022-10-22,7,0,0.0
1702,2022-10-22,7,0,0.0
1703,2022-10-22,7,0,0.0
1704,2022-10-22,7,0,0.0
1705,2022-10-22,7,0,0.0
1706,2022-10-22,7,0,0.0
1707,2022-10-22,7,0,0.0
1708,2022-10-22,7,0,0.0
1709,2022-10-22,7,0,0.0
1710,2022-10-22,7,0,0.0
1711,2022-10-22,7,0,0.0
1712,2022-10-22,7,0,0.0
1713,2022-10-22,7,0,0.0
1714,2022-10-22,7,0,0.0
1715,2022-10-22,7,0,0.0
3111,2022-10-24,7,0,0.0
3112,2022-10-24,7,0,0.0
3113,2022-10-24,7,0,0.0
3114,2022-10-24,7,0,0.0
3115,2022-10-24,7,0,0.0
3116,2022-10-24,7,0,0.0
3117,2022-10-24,7,0,0.0
3118,2022-10-24,7,0,0.0
3119,2022-10-24,7,0,0.0
3120,2022-10-24,7,0,0.0
3121,2022-10-24,7,0,0.0
3122,2022-10-24,7,0,0.0
3123,2022-10-24,7,0,0.0
3124,2022-10-24,7,0,0.0
3125,2022-10-24,7,0,0.0
3126,2022-10-24,7,0,0.0
3127,2022-10-24,7,0,0.0
3128,2022-10-24,7,0,0.0
3129,2022-10-24,7,0,0.0
3130,2022-10-24,7,0,0.0
3131,2022-10-24,7,0,0.0
3132,2022-10-24,7,0,0.0
3133,2022-10-24,7,0,0.0
3134,2022-10-24,7,0,0.0
3135,2022-10-24,7,0,0.0
