eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,5779,5779,5778.0,12,12,5778,11,11,23
val,5780,5780,5778.0,12,12,5778,10,10,22
val,5781,5781,5778.0,12,12,5778,9,9,21
val,5782,5782,5778.0,12,12,5778,8,8,20
val,5783,5783,5778.0,12,12,5778,7,7,19
val,5784,5784,5778.0,12,12,5778,6,6,18
val,5785,5785,5778.0,12,12,5778,5,5,17
val,5786,5786,5778.0,12,12,5778,4,4,16
val,5787,5787,5778.0,12,12,5778,3,3,15
val,5788,5788,5778.0,12,12,5778,2,2,14
val,5789,5789,5778.0,12,12,5778,1,1,13
val,5790,5790,5778.0,12,12,5778,0,0,12
val,5791,5791,5778.0,12,12,5778,0,0,11
val,5792,5792,5778.0,12,12,5778,0,0,10
val,5793,5793,5778.0,12,12,5778,0,0,9
val,5794,5794,5778.0,12,12,5778,0,0,8
val,5795,5795,5778.0,12,12,5778,0,0,7
val,5796,5796,5778.0,12,12,5778,0,0,6
val,5797,5797,5778.0,12,12,5778,0,0,5
val,5798,5798,5778.0,12,12,5778,0,0,4
val,5799,5799,5778.0,12,12,5778,0,0,3
val,5800,5800,5778.0,12,12,5778,0,0,2
val,5801,5801,5778.0,12,12,5778,0,0,1
val,5802,5802,,12,12,-1,0,0,0
val,5803,5803,,12,12,-1,0,0,0
val,5804,5804,,12,12,-1,0,0,0
val,5805,5805,,12,12,-1,0,0,0
val,5806,5806,,12,12,-1,0,0,0
val,5807,5807,,12,12,-1,0,0,0
val,5808,5808,,12,12,-1,0,0,0
val,5809,5809,,12,12,-1,0,0,0
val,5810,5810,,12,12,-1,0,0,0
val,5811,5811,,12,12,-1,0,0,0
val,5812,5812,,12,12,-1,0,0,0
val,5813,5813,,12,12,-1,0,0,0
val,5814,5814,,12,12,-1,0,0,0
val,5815,5815,,12,12,-1,0,0,0
val,5816,5816,,12,12,-1,0,0,0
val,5817,5817,,12,12,-1,0,0,0
val,5818,5818,,12,12,-1,0,0,0
val,5819,5819,,12,12,-1,0,0,0
val,5820,5820,,12,12,-1,0,0,0
val,5821,5821,,12,12,-1,0,0,0
val,5822,5822,,12,12,-1,0,0,0
val,5823,5823,,12,12,-1,0,0,0
val,5824,5824,,12,12,-1,0,0,0
val,5825,5825,,12,12,-1,0,0,0
val,5826,5826,,12,12,-1,0,0,0
val,5827,5827,,12,12,-1,0,0,0
val,5828,5828,,12,12,-1,0,0,0
val,5829,5829,,12,12,-1,0,0,0
val,5830,5830,,12,12,-1,0,0,0
val,5831,5831,,12,12,-1,0,0,0
val,5832,5832,,12,12,-1,0,0,0
val,5833,5833,,12,12,-1,0,0,0
val,5834,5834,,12,12,-1,0,0,0
val,5835,5835,,12,12,-1,0,0,0
val,5836,5836,,12,12,-1,0,0,0
val,5837,5837,,12,12,-1,0,0,0
val,5838,5838,,12,12,-1,0,0,0
val,5839,5839,,12,12,-1,0,0,0
val,5840,5840,,12,12,-1,0,0,0
val,5841,5841,,12,12,-1,0,0,0
val,5842,5842,,12,12,-1,0,0,0
val,5843,5843,,12,12,-1,0,0,0
val,5844,5844,,12,12,-1,0,0,0
val,5845,5845,,12,12,-1,0,0,0
val,5846,5846,,12,12,-1,0,0,0
val,5847,5847,,12,12,-1,0,0,0
val,5848,5848,,12,12,-1,0,0,0
val,5849,5849,,12,12,-1,0,0,0
val,5850,5850,,12,12,-1,0,0,0
val,5851,5851,,12,12,-1,0,0,0
val,5852,5852,,12,12,-1,0,0,0
val,5853,5853,,12,12,-1,0,0,0
val,5854,5854,,12,12,-1,0,0,0
val,5855,5855,,12,12,-1,0,0,0
val,5856,5856,,12,12,-1,0,0,0
val,5857,5857,,12,12,-1,0,0,0
val,5858,5858,,12,12,-1,0,0,0
val,5859,5859,,12,12,-1,0,0,0
val,5860,5860,,12,12,-1,0,0,0
