target,target_mode,model,val_MAE,val_RMSE,val_R2,val_Pearson,val_Spearman,test_MAE,test_RMSE,test_R2,test_Pearson,test_Spearman
PM10,raw,mean_baseline,101.45439341680508,139.36769505568859,-1.1042132294344147,,,53.718857496460195,80.62507452535462,-0.022866107798596325,,
PM10,log1p,mean_baseline,129.28098247283066,161.07064873921132,-1.8105953766632101,,,49.818139086124376,89.36010250826713,-0.25650970443909293,,
PM10,raw,hist_gradient_boosting,140.41737261284308,165.48570839802485,-1.9667878962981686,0.08365167511261537,0.04833937568717881,293.53827283005023,357.1109618879462,-19.067112876356145,-0.5284120972498514,-0.6671618415195789
PM10,log1p,hist_gradient_boosting,141.90095483433146,166.7992653933189,-2.0140730860218583,0.0887296998037671,0.0914854161202117,285.7140134571986,348.5217098898559,-18.11341117771298,-0.5327102577116443,-0.6650637991862183
PM10,log1p,random_forest,142.80467379646143,167.52936007074453,-2.0405165446223585,0.09158858666221079,0.11397415567110972,290.65552827156,353.1307658126132,-18.622287882122365,-0.5356701148209924,-0.6341834994709036
PM2.5,raw,mean_baseline,21.90677865286669,37.00958875523458,-0.0023267867792668984,,,35.128298459226485,44.142261688993024,-0.13740263819189713,,
PM2.5,log1p,mean_baseline,20.369949814493353,39.110282932001304,-0.11934182999032372,,,30.130108295563996,41.618693797525154,-0.011071714046585024,,
PM2.5,raw,hist_gradient_boosting,26.309444022131157,43.939956775560645,-0.4128630552145913,0.12030389164433505,0.2929756378419243,99.38005452704917,124.53591173422426,-8.053036645076913,-0.35561786029764925,-0.46421679099134217
PM2.5,raw,random_forest,28.44159956313916,45.073177333754536,-0.48667885938906474,0.16548894654230506,0.37663131718438997,102.73115412111807,127.23468878630511,-8.449658913015936,-0.36116547367186497,-0.47931604110607356
PM2.5,log1p,elasticnet,25.98172351846107,45.161428026464144,-0.4925062222868679,0.018026073715050404,0.1455590447890247,68.58210457356937,87.25811487950742,-3.444436664621059,-0.35362600161696583,-0.4821920491269443
aqi,raw,mean_baseline,60.93411695106808,104.82184687230504,-0.3088452125485883,,,66.5294633638896,86.50871045008434,-0.014169233168212614,,
aqi,log1p,mean_baseline,82.01836085285912,122.62611027242976,-0.7912268032660874,,,59.08048375456264,88.28116941555082,-0.05615317660051944,,
aqi,raw,hist_gradient_boosting,106.29539714809546,134.6874787671076,-1.1609221486171584,0.12241783693906308,0.17235322641538317,270.9426166490294,331.57180030792614,-13.89861609549659,-0.43732105362150275,-0.5255755694256249
aqi,log1p,hist_gradient_boosting,107.1129550603163,135.76729204092692,-1.1957100301709827,0.09953894036825461,0.13479509645148835,257.1432475523799,314.50813901260994,-12.404620788411426,-0.4217859701769618,-0.5267404933853402
aqi,raw,random_forest,107.55275230400188,136.35988152479865,-1.2149192853234765,0.12514137593518915,0.17863277771204347,270.68682243658014,330.5425067109872,-13.80626054567172,-0.44274513209918576,-0.49996983964101804
