edge_iou,figure,legacy,pixel_correlation,pixel_mae,rebuilt,status
0.11626956318617146,Figure 1,Figure_01_TRAQID_coverage_and_target_distribution.png,0.4104092608694896,0.09364318082788671,Figure_01_TRAQID_coverage_and_target_distribution.png,compared
0.13854195278796594,Figure 3,Figure_02_framework_architecture.png,0.08058250211839002,0.10188729411764705,Figure_03_framework_architecture.png,compared
0.08917417220906852,Figure 4,Figure_03_protocol_and_leakage_audit.pdf,0.3609496261483282,0.1570679302832244,Figure_04_protocol_and_leakage_audit.pdf,compared
0.1466409416702631,Figure 5,Figure_04_measured_vs_predicted.pdf,0.2479589825708773,0.0671526623093682,Figure_05_measured_vs_predicted.pdf,compared
0.18842474898037567,Figure 6,Figure_05_baselines_and_outages.pdf,0.5101969950749426,0.09584869716775597,Figure_06_baselines_and_outages.pdf,compared
0.1200786304923956,Figure 7,Figure_06_datewise_robustness.pdf,0.17495237470336059,0.07444661437908497,Figure_07_datewise_robustness.pdf,compared
0.1332766691008344,Figure 8,Figure_07_pollution_range_performance.pdf,0.5165695845701731,0.060981019607843134,Figure_08_pollution_range_performance.pdf,compared
0.19983807072839258,Figure 9,Figure_08_date_block_bootstrap_gain.pdf,0.07309274559480146,0.0310037908496732,Figure_09_date_block_bootstrap_gain.pdf,compared
0.1297954587290072,Figure 10a,Figure_09_TRAQID_bias_relation.png,0.1093318673284769,0.038565943355119835,Figure_10_TRAQID_calibration_diagnostics.pdf,compared
0.08781973619097998,Figure 10b,Figure_10_TRAQID_calibration_RMSE.png,0.1949394766641283,0.1325408540305011,Figure_10_TRAQID_calibration_diagnostics.pdf,compared
0.24561188167423592,Figure 11,Figure_11_TRAQID_grouped_sensitivity.pdf,0.6297692671278466,0.04542562091503268,Figure_11_TRAQID_grouped_sensitivity.pdf,compared
0.17954139293714919,Figure 12,Figure_12_TRAQID_measured_predicted_examples.png,0.1692679234668958,0.05916316339869281,Figure_12_TRAQID_measured_predicted_examples.png,compared
